dir,workDir,nrg,nConv,irredKpts,aV,bV,cV,alpha,beta,gamma,vol,,boltzmann,0.00008617,ev/k,,nonRelative,relative,intRelSum,include?
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/3982,3982,-119.9663593,18,,12.6687796,12.66891778,12.66916047,90.00004092,89.9889344,89.99931854,2033.39676,,,,,,0.119593507,0.007943626,0.743458099,1
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/4884,4884,-119.9662156,18,,12.67097539,12.66903288,12.67097568,89.99141924,89.99899021,89.9996302,2034.059082,,,,,,0.119261641,0.007921583,0.751379682,1
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/9870,9870,-119.9658732,19,,12.66918676,12.67113383,12.66911747,89.99128565,89.99806491,89.99962207,2033.810915,,,,,,0.118474432,0.007869295,0.759248977,1
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/7689,7689,-119.9657419,19,,12.6712026,12.66910603,12.66899041,89.98977993,89.99973781,89.99118317,2033.788563,,,,,,0.118173782,0.007849325,0.767098302,1
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/1785,1785,-119.9656391,18,,12.67116606,12.67113096,12.66904383,89.99277782,89.99867415,89.99854252,2034.116381,,,,,,0.117939048,0.007833734,0.774932036,1
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/6504,6504,-119.9653179,18,,12.67111306,12.67113073,12.66920218,90.00007226,89.99272149,89.9996578,2034.133259,,,,,,0.117208756,0.007785226,0.782717262,1
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/6770,6770,-119.96038,16,,12.67111306,12.67113073,12.66920218,90.00007226,89.99272149,89.9996578,2034.133259,,,,,,0.106532472,0.007076087,0.789793349,1
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/1115,1115,-119.9603703,16,,12.66879934,12.67102912,12.66910814,89.99095272,89.99060822,89.99184399,2033.730369,,,,,,0.106512363,0.007074752,0.796868101,1
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/2612,2612,-119.959037,16,,12.66900407,12.66889712,12.6710945,89.99964046,89.99864638,89.99025028,2033.739897,,,,,,0.103800718,0.006894639,0.803762741,1
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/5326,5326,-119.9588671,16,,12.67097539,12.66903288,12.67097568,89.99141924,89.99899021,89.9996302,2034.059082,,,,,,0.103460215,0.006872022,0.810634763,1
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/7256,7256,-119.9580573,17,,12.6712026,12.66910603,12.66899041,89.98977993,89.99973781,89.99118317,2033.788563,,,,,,0.101852319,0.006765223,0.817399986,1
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/4424,4424,-119.9577495,17,,12.66905872,12.67082055,12.66878882,89.99011926,89.99973793,89.99888009,2033.687313,,,,,,0.101247719,0.006725064,0.82412505,1
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/2738,2738,-119.9576823,17,,12.66900407,12.66889712,12.6710945,89.99964046,89.99864638,89.99025028,2033.739897,,,,,,0.101116383,0.006716341,0.830841391,1
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/9954,9954,-119.9571188,17,,12.66918676,12.67113383,12.66911747,89.99128565,89.99806491,89.99962207,2033.810915,,,,,,0.100020145,0.006643526,0.837484917,1
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/1778,1778,-119.9563087,16,,12.67116606,12.67113096,12.66904383,89.99277782,89.99867415,89.99854252,2034.116381,,,,,,0.098465218,0.006540245,0.844025163,1
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/4431,4431,-119.9561754,16,,12.66905872,12.67082055,12.66878882,89.99011926,89.99973793,89.99888009,2033.687313,,,,,,0.098211716,0.006523407,0.85054857,1
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/4089,4089,-119.9559993,17,,12.6687796,12.66891778,12.66916047,90.00004092,89.9889344,89.99931854,2033.39676,,,,,,0.097877695,0.006501221,0.857049791,1
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/4082,4082,-119.9556089,17,,12.6687796,12.66891778,12.66916047,90.00004092,89.9889344,89.99931854,2033.39676,,,,,,0.09714152,0.006452323,0.863502113,1
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/4304,4304,-119.9552724,16,,12.66905872,12.67082055,12.66878882,89.99011926,89.99973793,89.99888009,2033.687313,,,,,,0.096511332,0.006410464,0.869912578,1
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/2999,2999,-119.9439859,19,,12.66900407,12.66889712,12.6710945,89.99964046,89.99864638,89.99025028,2033.739897,,,,,,0.077583903,0.005153269,0.875065847,1
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/8660,8660,-119.9426941,18,,12.66886779,12.67105778,12.67099856,89.99947217,89.99992552,89.98923362,2034.049459,,,,,,0.075669506,0.005026111,0.880091958,1
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/8565,8565,-119.9425631,19,,12.67095889,12.67092074,12.669063,89.99968447,89.99884772,89.99962843,2034.05247,,,,,,0.075477992,0.00501339,0.885105349,1
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/9572,9572,-119.9424343,18,,12.67090461,12.66884512,12.67105253,89.99965459,89.9992957,89.99270283,2034.029916,,,,,,0.075290195,0.005000917,0.890106265,1
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/11754,11754,-119.9358186,17,,12.67116606,12.67113096,12.66904383,89.99277782,89.99867415,89.99854252,2034.116381,,,,,,0.066247095,0.004400257,0.894506522,1
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/2915,2915,-119.9357585,17,,12.66900407,12.66889712,12.6710945,89.99964046,89.99864638,89.99025028,2033.739897,,,,,,0.066170183,0.004395148,0.89890167,1
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/5180,5180,-119.9356771,17,,12.67097539,12.66903288,12.67097568,89.99141924,89.99899021,89.9996302,2034.059082,,,,,,0.066066099,0.004388235,0.903289905,1
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/8887,8887,-119.9352503,17,,12.67090461,12.66884512,12.67105253,89.99965459,89.9992957,89.99270283,2034.029916,,,,,,0.065522943,0.004352157,0.907642062,1
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/11084,11084,-119.9352265,17,,12.66879934,12.67102912,12.66910814,89.99095272,89.99060822,89.99184399,2033.730369,,,,,,0.065492725,0.00435015,0.911992213,1
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/10257,10257,-119.9351602,17,,12.66879934,12.67102912,12.66910814,89.99095272,89.99060822,89.99184399,2033.730369,,,,,,0.065408845,0.004344579,0.916336791,1
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/7543,7543,-119.9351055,17,,12.6712026,12.66910603,12.66899041,89.98977993,89.99973781,89.99118317,2033.788563,,,,,,0.065339743,0.004339989,0.92067678,1
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/5613,5613,-119.934882,17,,12.67097539,12.66903288,12.67097568,89.99141924,89.99899021,89.9996302,2034.059082,,,,,,0.065057798,0.004321262,0.924998042,1
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/8780,8780,-119.9348305,17,,12.66886779,12.67105778,12.67099856,89.99947217,89.99992552,89.98923362,2034.049459,,,,,,0.064993114,0.004316965,0.929315007,1
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/8445,8445,-119.9348032,17,,12.67095889,12.67092074,12.669063,89.99968447,89.99884772,89.99962843,2034.05247,,,,,,0.064958705,0.00431468,0.933629686,1
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/7985,7985,-119.9347511,16,,12.67095889,12.67092074,12.669063,89.99968447,89.99884772,89.99962843,2034.05247,,,,,,0.064893329,0.004310337,0.937940024,1
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/10131,10131,-119.9347213,17,,12.66879934,12.67102912,12.66910814,89.99095272,89.99060822,89.99184399,2033.730369,,,,,,0.064856,0.004307858,0.942247881,1
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/8438,8438,-119.9345727,17,,12.67095889,12.67092074,12.669063,89.99968447,89.99884772,89.99962843,2034.05247,,,,,,0.06466981,0.004295491,0.946543372,1
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/11091,11091,-119.934388,17,,12.66879934,12.67102912,12.66910814,89.99095272,89.99060822,89.99184399,2033.730369,,,,,,0.064439134,0.004280169,0.950823541,0
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/6365,6365,-119.9339722,16,,12.67111306,12.67113073,12.66920218,90.00007226,89.99272149,89.9996578,2034.133259,,,,,,0.063923027,0.004245888,0.955069428,0
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/8338,8338,-119.9334032,17,,12.67095889,12.67092074,12.669063,89.99968447,89.99884772,89.99962843,2034.05247,,,,,,0.063223411,0.004199418,0.959268847,0
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/6099,6099,-119.9330751,17,,12.67111306,12.67113073,12.66920218,90.00007226,89.99272149,89.9996578,2034.133259,,,,,,0.062823418,0.00417285,0.963441696,0
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/9398,9398,-119.9326913,16,,12.67090461,12.66884512,12.67105253,89.99965459,89.9992957,89.99270283,2034.029916,,,,,,0.062358763,0.004141987,0.967583683,0
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/8787,8787,-119.9322657,16,,12.66886779,12.67105778,12.67099856,89.99947217,89.99992552,89.98923362,2034.049459,,,,,,0.061847558,0.004108031,0.971691714,0
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/11854,11854,-119.9309586,16,,12.67116606,12.67113096,12.66904383,89.99277782,89.99867415,89.99854252,2034.116381,,,,,,0.060303563,0.004005476,0.97569719,0
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/3941,3941,-119.8714048,18,,12.6687796,12.66891778,12.66916047,90.00004092,89.9889344,89.99931854,2033.39676,,,,,,0.019058727,0.001265917,0.976963107,0
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/3084,3084,-119.8705277,18,,12.66900407,12.66889712,12.6710945,89.99964046,89.99864638,89.99025028,2033.739897,,,,,,0.01873815,0.001244623,0.97820773,0
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/969,969,-119.8704162,18,,12.67090461,12.66884512,12.67105253,89.99965459,89.9992957,89.99270283,2034.029916,,,,,,0.018697772,0.001241941,0.979449672,0
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/4264,4264,-119.8701792,18,,12.66905872,12.67082055,12.66878882,89.99011926,89.99973793,89.99888009,2033.687313,,,,,,0.018612244,0.00123626,0.980685932,0
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/866,866,-119.8700171,17,,12.66886779,12.67105778,12.67099856,89.99947217,89.99992552,89.98923362,2034.049459,,,,,,0.018553988,0.001232391,0.981918323,0
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/3435,3435,-119.869936,18,,12.6687796,12.66891778,12.66916047,90.00004092,89.9889344,89.99931854,2033.39676,,,,,,0.018524925,0.00123046,0.983148783,0
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/11045,11045,-119.8667593,18,,12.66879934,12.67102912,12.66910814,89.99095272,89.99060822,89.99184399,2033.730369,,,,,,0.017420949,0.001157132,0.984305915,0
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/2052,2052,-119.8664157,18,,12.66900407,12.66889712,12.6710945,89.99964046,89.99864638,89.99025028,2033.739897,,,,,,0.017305561,0.001149468,0.985455383,0
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/6603,6603,-119.8658674,18,,12.67111306,12.67113073,12.66920218,90.00007226,89.99272149,89.9996578,2034.133259,,,,,,0.017123008,0.001137342,0.986592726,0
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/6884,6884,-119.8656274,17,,12.67111306,12.67113073,12.66920218,90.00007226,89.99272149,89.9996578,2034.133259,,,,,,0.017043704,0.001132075,0.987724801,0
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/8741,8741,-119.865218,17,,12.66886779,12.67105778,12.67099856,89.99947217,89.99992552,89.98923362,2034.049459,,,,,,0.016909291,0.001123147,0.988847948,0
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/6266,6266,-119.8644284,18,,12.67111306,12.67113073,12.66920218,90.00007226,89.99272149,89.9996578,2034.133259,,,,,,0.016653008,0.001106124,0.989954072,0
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/8190,8190,-119.864376,18,,12.67095889,12.67092074,12.669063,89.99968447,89.99884772,89.99962843,2034.05247,,,,,,0.016636123,0.001105003,0.991059074,0
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/1824,1824,-119.8638987,18,,12.67116606,12.67113096,12.66904383,89.99277782,89.99867415,89.99854252,2034.116381,,,,,,0.016483265,0.00109485,0.992153924,0
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/4679,4679,-119.8636764,17,,12.67097539,12.66903288,12.67097568,89.99141924,89.99899021,89.9996302,2034.059082,,,,,,0.016412536,0.001090152,0.993244076,0
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/10817,10817,-119.8634921,17,,12.66879934,12.67102912,12.66910814,89.99095272,89.99060822,89.99184399,2033.730369,,,,,,0.016354154,0.001086274,0.994330349,0
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/4128,4128,-119.8631337,17,,12.6687796,12.66891778,12.66916047,90.00004092,89.9889344,89.99931854,2033.39676,,,,,,0.016241159,0.001078768,0.995409118,0
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/5985,5985,-119.8628109,17,,12.67111306,12.67113073,12.66920218,90.00007226,89.99272149,89.9996578,2034.133259,,,,,,0.016140089,0.001072055,0.996481173,0
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/8605,8605,-119.8331699,17,,12.66886779,12.67105778,12.67099856,89.99947217,89.99992552,89.98923362,2034.049459,,,,,,0.009097517,0.000604274,0.997085447,0
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/8928,8928,-119.8329024,17,,12.67090461,12.66884512,12.67105253,89.99965459,89.9992957,89.99270283,2034.029916,,,,,,0.009050557,0.000601155,0.997686602,0
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/11900,11900,-119.8320778,18,,12.67116606,12.67113096,12.66904383,89.99277782,89.99867415,89.99854252,2034.116381,,,,,,0.008907359,0.000591644,0.998278246,0
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/12003,12003,-119.8320608,17,,12.67116606,12.67113096,12.66904383,89.99277782,89.99867415,89.99854252,2034.116381,,,,,,0.008904432,0.000591449,0.998869695,0
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/9785,9785,-119.8302175,17,,12.67090461,12.66884512,12.67105253,89.99965459,89.9992957,89.99270283,2034.029916,,,,,,0.008592562,0.000570734,0.999440429,0
/gpfs/scratch/vkb5066/agbii4NoSymSpecial/all/9434,9434,-119.8291963,17,,12.67090461,12.66884512,12.67105253,89.99965459,89.9992957,89.99270283,2034.029916,,,,,,0.0084245,0.000559571,1,0
